REQUEST_ID,QREF_ID,ATTRIBUTE_NAME,ATTRIBUTE_VALUE,SEQUENCE
1381177849250,ACCESS_1381177849252_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",1
1381177849250,ACCESS_1381177849252_A1,Site Name,Site Example,1
1381177849250,ACCESS_1381177849252_A1,SiteCountry,United Kingdom,1
1381177849250,ACCESS_1381177849252_A1,SitePost/ZipCode,"BT12 5GH ",1
1381177849250,ACCESS_1381177849252_A1,Supplier Cost,15.0,1
1381177849250,ACCESS_1381177849252_A1,TARRIF ZONE,Tariff Zone Name 1,1
1381177849250,ACCESS_1381177849252_A1,Workflow Status,2,1
1399472851715,ACCESS_1399472851716_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1399472851715,ACCESS_1399472851716_A1,ACCESS REQUIRED DATE,null,0
1399472851715,ACCESS_1399472851716_A1,ACCESS SPEED,1024Mbps,0
1399472851715,ACCESS_1399472851716_A1,ACCESS SUPPLIER CIRCUIT ID,null,0
1399472851715,ACCESS_1399472851716_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,0
1399472851715,ACCESS_1399472851716_A1,ACCESS TECHNOLOGY,Leased Line,0
1399472851715,ACCESS_1399472851716_A1,ACCESS TYPE,N x 64,0
1399472851715,ACCESS_1399472851716_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1399472851715,ACCESS_1399472851716_A1,APE FLAG,2,0
1399472851715,ACCESS_1399472851716_A1,APOP FLAG,1,0
1399472851715,ACCESS_1399472851716_A1,APOP NODE ID,1,0
1399472851715,ACCESS_1399472851716_A1,APOP NODE NAME,null,0
1399472851715,ACCESS_1399472851716_A1,APoP,null,0
1399472851715,ACCESS_1399472851716_A1,Access Availability Status,Availability 1,0
1399472851715,ACCESS_1399472851716_A1,Access Speed UOM,Mbps,0
1399472851715,ACCESS_1399472851716_A1,Additional BT Monthly Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Additional BT Monthly Shared Price,3.0,0
1399472851715,ACCESS_1399472851716_A1,Additional BT Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Additional BT Shared Price,3.0,0
1399472851715,ACCESS_1399472851716_A1,BILL DESCRIPTION,null,0
1399472851715,ACCESS_1399472851716_A1,Base Install Cost,7.0,0
1399472851715,ACCESS_1399472851716_A1,Base Install Price,10.0,0
1399472851715,ACCESS_1399472851716_A1,Base Monthly Cost,5.0,0
1399472851715,ACCESS_1399472851716_A1,Base Monthly Price,11.0,0
1399472851715,ACCESS_1399472851716_A1,CAVEATS,null,0
1399472851715,ACCESS_1399472851716_A1,CONNECTOR,Connector 1,0
1399472851715,ACCESS_1399472851716_A1,CONTRACT TERM,1,0
1399472851715,ACCESS_1399472851716_A1,Connect Monthly Shared Cost,3.0,0
1399472851715,ACCESS_1399472851716_A1,Connect Monthly Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Connect Shared Cost,3.0,0
1399472851715,ACCESS_1399472851716_A1,Connect Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Currency Code,EUR,0
1399472851715,ACCESS_1399472851716_A1,DELIVERY MODE,Dev mode1,0
1399472851715,ACCESS_1399472851716_A1,ETHERNET PHASE,1a,0
1399472851715,ACCESS_1399472851716_A1,EUR Exchange rate,1,0
1399472851715,ACCESS_1399472851716_A1,EXPIRY DATE,2015/05/08 07:57,0
1399472851715,ACCESS_1399472851716_A1,EXTENDED REACH,null,0
1399472851715,ACCESS_1399472851716_A1,FRAMING,Framing,0
1399472851715,ACCESS_1399472851716_A1,GBP Exchange rate,1.4,0
1399472851715,ACCESS_1399472851716_A1,GPOP NODE ID,2,0
1399472851715,ACCESS_1399472851716_A1,GPOP NODE NAME,null,0
1399472851715,ACCESS_1399472851716_A1,GPoP,null,0
1399472851715,ACCESS_1399472851716_A1,Hub Monthly Shared Cost,3.0,0
1399472851715,ACCESS_1399472851716_A1,Hub Monthly Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Hub Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Hub Shared Price,1.0,0
1399472851715,ACCESS_1399472851716_A1,INTERFACE TYPE,100Base-T,0
1399472851715,ACCESS_1399472851716_A1,Install Cost,14.0,0
1399472851715,ACCESS_1399472851716_A1,Install Price,20.0,0
1399472851715,ACCESS_1399472851716_A1,LEG,Leg1,0
1399472851715,ACCESS_1399472851716_A1,Monthly Cost,15.0,0
1399472851715,ACCESS_1399472851716_A1,Monthly Price,22.0,0
1399472851715,ACCESS_1399472851716_A1,NON STANDARD,null,0
1399472851715,ACCESS_1399472851716_A1,No Of Copper Pairs,16,0
1399472851715,ACCESS_1399472851716_A1,Non Recoverable Monthly Shared Cost,2.0,0
1399472851715,ACCESS_1399472851716_A1,Non Recoverable Monthly Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Non Recoverable Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Non Recoverable Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,OLO INTERFACE MTU SIZE,100Base-T,0
1399472851715,ACCESS_1399472851716_A1,PORT AVAILABILITY,Available,0
1399472851715,ACCESS_1399472851716_A1,Pair,-1,0
1399472851715,ACCESS_1399472851716_A1,Port Availability Status,Available,0
1399472851715,ACCESS_1399472851716_A1,Port Speed,121,0
1399472851715,ACCESS_1399472851716_A1,Price Status,0,0
1399472851715,ACCESS_1399472851716_A1,Product Name,Product 1,0
1399472851715,ACCESS_1399472851716_A1,QREF,1399472851716 A1,0
1399472851715,ACCESS_1399472851716_A1,Quote Currency,null,0
1399472851715,ACCESS_1399472851716_A1,Request Id,1399472851715,0
1399472851715,ACCESS_1399472851716_A1,Request Status,null,0
1399472851715,ACCESS_1399472851716_A1,SERVICE LEADTIME,39.5 Days,0
1399472851715,ACCESS_1399472851716_A1,SPECIAL BID,null,0
1399472851715,ACCESS_1399472851716_A1,SPECIAL BID ID,null,0
1399472851715,ACCESS_1399472851716_A1,SUPPLIER PRODUCT,Supplier Product 1,0
1399472851715,ACCESS_1399472851716_A1,SUPPLIER SLA,Supplier 1,0
1399472851715,ACCESS_1399472851716_A1,Shared Aggregation Monthly Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Shared Aggregation Monthly Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Shared Aggregation Shared Cost,1.0,0
1399472851715,ACCESS_1399472851716_A1,Shared Aggregation Shared Price,2.0,0
1399472851715,ACCESS_1399472851716_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",0
1399472851715,ACCESS_1399472851716_A1,Site Name,Site Example,0
1399472851715,ACCESS_1399472851716_A1,SiteCountry,United Kingdom,0
1399472851715,ACCESS_1399472851716_A1,SitePost/ZipCode,"BT12 5GH ",0
1399472851715,ACCESS_1399472851716_A1,TARIFF TYPE,Provide,0
1399472851715,ACCESS_1399472851716_A1,TARIFF ZONE,Tariff Zone Name 1,0
1399472851715,ACCESS_1399472851716_A1,TYPE,Provide,0
1399472851715,ACCESS_1399472851716_A1,USD Exchange rate,0.8,0
1399472851715,ACCESS_1399472851716_A1,Workflow Status,2,0
1399531322957,ACCESS_1399531322958_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1399531322957,ACCESS_1399531322958_A1,ACCESS REQUIRED DATE,null,0
1399531322957,ACCESS_1399531322958_A1,ACCESS SPEED,1024Mbps,0
1399531322957,ACCESS_1399531322958_A1,ACCESS SUPPLIER CIRCUIT ID,null,0
1399531322957,ACCESS_1399531322958_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,0
1399531322957,ACCESS_1399531322958_A1,ACCESS TECHNOLOGY,Premium Ethernet,0
1399531322957,ACCESS_1399531322958_A1,ACCESS TYPE,N x 64,0
1399531322957,ACCESS_1399531322958_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,0
1399531322957,ACCESS_1399531322958_A1,APE FLAG,2,0
1399531322957,ACCESS_1399531322958_A1,APOP FLAG,1,0
1399531322957,ACCESS_1399531322958_A1,APOP NODE ID,1,0
1399531322957,ACCESS_1399531322958_A1,APOP NODE NAME,null,0
1399531322957,ACCESS_1399531322958_A1,APoP,null,0
1399531322957,ACCESS_1399531322958_A1,Access Availability Status,Availability 1,0
1399531322957,ACCESS_1399531322958_A1,Access Speed UOM,Mbps,0
1399531322957,ACCESS_1399531322958_A1,Additional BT Monthly Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Additional BT Monthly Shared Price,3.0,0
1399531322957,ACCESS_1399531322958_A1,Additional BT Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Additional BT Shared Price,3.0,0
1399531322957,ACCESS_1399531322958_A1,BILL DESCRIPTION,null,0
1399531322957,ACCESS_1399531322958_A1,Base Install Cost,7.0,0
1399531322957,ACCESS_1399531322958_A1,Base Install Price,10.0,0
1399531322957,ACCESS_1399531322958_A1,Base Monthly Cost,5.0,0
1399531322957,ACCESS_1399531322958_A1,Base Monthly Price,11.0,0
1399531322957,ACCESS_1399531322958_A1,CAVEATS,"368,329,330,",0
1399531322957,ACCESS_1399531322958_A1,CONNECTOR,Connector 1,0
1399531322957,ACCESS_1399531322958_A1,CONTRACT TERM,1,0
1399531322957,ACCESS_1399531322958_A1,Connect Monthly Shared Cost,3.0,0
1399531322957,ACCESS_1399531322958_A1,Connect Monthly Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Connect Shared Cost,3.0,0
1399531322957,ACCESS_1399531322958_A1,Connect Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Currency Code,EUR,0
1399531322957,ACCESS_1399531322958_A1,DELIVERY MODE,Dev mode1,0
1399531322957,ACCESS_1399531322958_A1,ETHERNET PHASE,1a,0
1399531322957,ACCESS_1399531322958_A1,EUR Exchange rate,1,0
1399531322957,ACCESS_1399531322958_A1,EXPIRY DATE,2015/05/09 12:12,0
1399531322957,ACCESS_1399531322958_A1,EXTENDED REACH,null,0
1399531322957,ACCESS_1399531322958_A1,FRAMING,Framing,0
1399531322957,ACCESS_1399531322958_A1,GBP Exchange rate,1.4,0
1399531322957,ACCESS_1399531322958_A1,GPOP NODE ID,2,0
1399531322957,ACCESS_1399531322958_A1,GPOP NODE NAME,null,0
1399531322957,ACCESS_1399531322958_A1,GPoP,null,0
1399531322957,ACCESS_1399531322958_A1,Hub Monthly Shared Cost,3.0,0
1399531322957,ACCESS_1399531322958_A1,Hub Monthly Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Hub Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Hub Shared Price,1.0,0
1399531322957,ACCESS_1399531322958_A1,INTERFACE TYPE,100Base-T,0
1399531322957,ACCESS_1399531322958_A1,Install Cost,14.0,0
1399531322957,ACCESS_1399531322958_A1,Install Price,20.0,0
1399531322957,ACCESS_1399531322958_A1,LEG,Leg1,0
1399531322957,ACCESS_1399531322958_A1,Monthly Cost,15.0,0
1399531322957,ACCESS_1399531322958_A1,Monthly Price,22.0,0
1399531322957,ACCESS_1399531322958_A1,NON STANDARD,null,0
1399531322957,ACCESS_1399531322958_A1,No Of Copper Pairs,16,0
1399531322957,ACCESS_1399531322958_A1,Non Recoverable Monthly Shared Cost,2.0,0
1399531322957,ACCESS_1399531322958_A1,Non Recoverable Monthly Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Non Recoverable Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Non Recoverable Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,OLO INTERFACE MTU SIZE,100Base-T,0
1399531322957,ACCESS_1399531322958_A1,PORT AVAILABILITY,Available,0
1399531322957,ACCESS_1399531322958_A1,Pair,1,0
1399531322957,ACCESS_1399531322958_A1,Port Availability Status,Available,0
1399531322957,ACCESS_1399531322958_A1,Port Speed,121,0
1399531322957,ACCESS_1399531322958_A1,Price Status,0,0
1399531322957,ACCESS_1399531322958_A1,Product Name,Product 1 Leg 1,0
1399531322957,ACCESS_1399531322958_A1,QREF,1399531322958 A1,0
1399531322957,ACCESS_1399531322958_A1,Quote Currency,null,0
1399531322957,ACCESS_1399531322958_A1,Request Id,1399531322957,0
1399531322957,ACCESS_1399531322958_A1,Request Status,null,0
1399531322957,ACCESS_1399531322958_A1,SERVICE LEADTIME,39.5 Days,0
1399531322957,ACCESS_1399531322958_A1,SPECIAL BID,null,0
1399531322957,ACCESS_1399531322958_A1,SPECIAL BID ID,null,0
1399531322957,ACCESS_1399531322958_A1,SUPPLIER PRODUCT,Supplier Product 1,0
1399531322957,ACCESS_1399531322958_A1,SUPPLIER SLA,Supplier 1,0
1399531322957,ACCESS_1399531322958_A1,Shared Aggregation Monthly Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Shared Aggregation Monthly Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Shared Aggregation Shared Cost,1.0,0
1399531322957,ACCESS_1399531322958_A1,Shared Aggregation Shared Price,2.0,0
1399531322957,ACCESS_1399531322958_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",0
1399531322957,ACCESS_1399531322958_A1,Site Name,Site Example,0
1399531322957,ACCESS_1399531322958_A1,SiteCountry,United Kingdom,0
1399531322957,ACCESS_1399531322958_A1,SitePost/ZipCode,"BT12 5GH ",0
1399531322957,ACCESS_1399531322958_A1,TARIFF TYPE,Provide,0
1399531322957,ACCESS_1399531322958_A1,TARIFF ZONE,Tariff Zone Name 1,0
1399531322957,ACCESS_1399531322958_A1,TYPE,Provide,0
1399531322957,ACCESS_1399531322958_A1,USD Exchange rate,0.8,0
1399531322957,ACCESS_1399531322958_A1,Workflow Status,2,0
1399531322957,ACCESS_1399531322959_A1,ACCESS DOWNSTREAM SPEED DISPLAY VALUE,1024Mbps,1
1399531322957,ACCESS_1399531322959_A1,ACCESS REQUIRED DATE,null,1
1399531322957,ACCESS_1399531322959_A1,ACCESS SPEED,1024Mbps,1
1399531322957,ACCESS_1399531322959_A1,ACCESS SUPPLIER CIRCUIT ID,null,1
1399531322957,ACCESS_1399531322959_A1,ACCESS SUPPLIER NAME (TELCO NAME),Supplier Name 1,1
1399531322957,ACCESS_1399531322959_A1,ACCESS TECHNOLOGY,Premium Ethernet,1
1399531322957,ACCESS_1399531322959_A1,ACCESS TYPE,N x 64,1
1399531322957,ACCESS_1399531322959_A1,ACCESS UPSTREAM SPEED DISPLAY VALUE,1024Mbps,1
1399531322957,ACCESS_1399531322959_A1,APE FLAG,2,1
1399531322957,ACCESS_1399531322959_A1,APOP FLAG,1,1
1399531322957,ACCESS_1399531322959_A1,APOP NODE ID,1,1
1399531322957,ACCESS_1399531322959_A1,APOP NODE NAME,null,1
1399531322957,ACCESS_1399531322959_A1,APoP,null,1
1399531322957,ACCESS_1399531322959_A1,Access Availability Status,Availability 1,1
1399531322957,ACCESS_1399531322959_A1,Access Speed UOM,Mbps,1
1399531322957,ACCESS_1399531322959_A1,Additional BT Monthly Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Additional BT Monthly Shared Price,3.0,1
1399531322957,ACCESS_1399531322959_A1,Additional BT Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Additional BT Shared Price,3.0,1
1399531322957,ACCESS_1399531322959_A1,BILL DESCRIPTION,null,1
1399531322957,ACCESS_1399531322959_A1,Base Install Cost,7.0,1
1399531322957,ACCESS_1399531322959_A1,Base Install Price,10.0,1
1399531322957,ACCESS_1399531322959_A1,Base Monthly Cost,5.0,1
1399531322957,ACCESS_1399531322959_A1,Base Monthly Price,11.0,1
1399531322957,ACCESS_1399531322959_A1,CAVEATS,"368,329,330,",1
1399531322957,ACCESS_1399531322959_A1,CONNECTOR,Connector 1,1
1399531322957,ACCESS_1399531322959_A1,CONTRACT TERM,1,1
1399531322957,ACCESS_1399531322959_A1,Connect Monthly Shared Cost,3.0,1
1399531322957,ACCESS_1399531322959_A1,Connect Monthly Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Connect Shared Cost,3.0,1
1399531322957,ACCESS_1399531322959_A1,Connect Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Currency Code,EUR,1
1399531322957,ACCESS_1399531322959_A1,DELIVERY MODE,Dev mode1,1
1399531322957,ACCESS_1399531322959_A1,ETHERNET PHASE,1a,1
1399531322957,ACCESS_1399531322959_A1,EUR Exchange rate,1,1
1399531322957,ACCESS_1399531322959_A1,EXPIRY DATE,2015/05/09 12:12,1
1399531322957,ACCESS_1399531322959_A1,EXTENDED REACH,null,1
1399531322957,ACCESS_1399531322959_A1,FRAMING,Framing,1
1399531322957,ACCESS_1399531322959_A1,GBP Exchange rate,1.4,1
1399531322957,ACCESS_1399531322959_A1,GPOP NODE ID,2,1
1399531322957,ACCESS_1399531322959_A1,GPOP NODE NAME,null,1
1399531322957,ACCESS_1399531322959_A1,GPoP,null,1
1399531322957,ACCESS_1399531322959_A1,Hub Monthly Shared Cost,3.0,1
1399531322957,ACCESS_1399531322959_A1,Hub Monthly Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Hub Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Hub Shared Price,1.0,1
1399531322957,ACCESS_1399531322959_A1,INTERFACE TYPE,100Base-T,1
1399531322957,ACCESS_1399531322959_A1,Install Cost,14.0,1
1399531322957,ACCESS_1399531322959_A1,Install Price,20.0,1
1399531322957,ACCESS_1399531322959_A1,LEG,Leg2,1
1399531322957,ACCESS_1399531322959_A1,Monthly Cost,15.0,1
1399531322957,ACCESS_1399531322959_A1,Monthly Price,22.0,1
1399531322957,ACCESS_1399531322959_A1,NON STANDARD,null,1
1399531322957,ACCESS_1399531322959_A1,No Of Copper Pairs,16,1
1399531322957,ACCESS_1399531322959_A1,Non Recoverable Monthly Shared Cost,2.0,1
1399531322957,ACCESS_1399531322959_A1,Non Recoverable Monthly Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Non Recoverable Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Non Recoverable Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,OLO INTERFACE MTU SIZE,100Base-T,1
1399531322957,ACCESS_1399531322959_A1,PORT AVAILABILITY,Available,1
1399531322957,ACCESS_1399531322959_A1,Pair,1,1
1399531322957,ACCESS_1399531322959_A1,Port Availability Status,Available,1
1399531322957,ACCESS_1399531322959_A1,Port Speed,121,1
1399531322957,ACCESS_1399531322959_A1,Price Status,0,1
1399531322957,ACCESS_1399531322959_A1,Product Name,Product 1 Leg 2,1
1399531322957,ACCESS_1399531322959_A1,QREF,1399531322959 A1,1
1399531322957,ACCESS_1399531322959_A1,Quote Currency,null,1
1399531322957,ACCESS_1399531322959_A1,Request Id,1399531322957,1
1399531322957,ACCESS_1399531322959_A1,Request Status,null,1
1399531322957,ACCESS_1399531322959_A1,SERVICE LEADTIME,39.5 Days,1
1399531322957,ACCESS_1399531322959_A1,SPECIAL BID,null,1
1399531322957,ACCESS_1399531322959_A1,SPECIAL BID ID,null,1
1399531322957,ACCESS_1399531322959_A1,SUPPLIER PRODUCT,Supplier Product 1,1
1399531322957,ACCESS_1399531322959_A1,SUPPLIER SLA,Supplier 1,1
1399531322957,ACCESS_1399531322959_A1,Shared Aggregation Monthly Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Shared Aggregation Monthly Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Shared Aggregation Shared Cost,1.0,1
1399531322957,ACCESS_1399531322959_A1,Shared Aggregation Shared Price,2.0,1
1399531322957,ACCESS_1399531322959_A1,Site Address,"10 Weavers Court, Belfast, BT12 5GH , United Kingdom",1
1399531322957,ACCESS_1399531322959_A1,Site Name,Site Example,1
1399531322957,ACCESS_1399531322959_A1,SiteCountry,United Kingdom,1
1399531322957,ACCESS_1399531322959_A1,SitePost/ZipCode,"BT12 5GH ",1
